assemblage	easting	northing
assemblage-483-444	483	444
assemblage-47-180	47	180
assemblage-346-322	346	322
assemblage-133-343	133	343
assemblage-153-20	153	20
assemblage-404-166	404	166
assemblage-323-119	323	119
assemblage-417-424	417	424
assemblage-1-301	1	301
assemblage-66-406	66	406
assemblage-370-548	370	548
assemblage-18-170	18	170
assemblage-400-527	400	527
assemblage-140-173	140	173
assemblage-125-24	125	24
assemblage-156-307	156	307
assemblage-264-176	264	176
assemblage-118-311	118	311
assemblage-315-532	315	532
assemblage-49-203	49	203
assemblage-453-179	453	179
assemblage-262-293	262	293
assemblage-394-144	394	144
assemblage-302-11	302	11
assemblage-233-329	233	329
assemblage-334-261	334	261
assemblage-229-138	229	138
assemblage-141-542	141	542
assemblage-386-330	386	330
assemblage-169-169	169	169
assemblage-408-338	408	338
assemblage-264-554	264	554
assemblage-483-486	483	486
assemblage-242-269	242	269
assemblage-226-386	226	386
assemblage-438-503	438	503
assemblage-31-212	31	212
assemblage-450-471	450	471
assemblage-493-531	493	531
assemblage-341-145	341	145
assemblage-299-130	299	130
assemblage-31-232	31	232
assemblage-229-296	229	296
assemblage-249-379	249	379
assemblage-509-16	509	16
assemblage-397-274	397	274
assemblage-294-11	294	11
assemblage-439-22	439	22
assemblage-308-428	308	428
assemblage-419-111	419	111
assemblage-237-192	237	192
assemblage-343-75	343	75
assemblage-70-396	70	396
assemblage-1-122	1	122
assemblage-78-293	78	293
assemblage-371-64	371	64
assemblage-352-406	352	406
assemblage-75-101	75	101
assemblage-317-53	317	53
assemblage-502-349	502	349
assemblage-387-72	387	72
assemblage-190-238	190	238
assemblage-229-469	229	469
assemblage-60-312	60	312
assemblage-262-18	262	18
assemblage-463-470	463	470
assemblage-284-174	284	174
assemblage-289-88	289	88
assemblage-531-476	531	476
assemblage-131-217	131	217
assemblage-341-240	341	240
assemblage-258-70	258	70
assemblage-78-463	78	463
assemblage-58-424	58	424
assemblage-405-198	405	198
assemblage-63-76	63	76
assemblage-370-521	370	521
assemblage-543-37	543	37
assemblage-246-464	246	464
assemblage-19-316	19	316
assemblage-54-444	54	444
assemblage-206-509	206	509
assemblage-132-138	132	138
assemblage-423-89	423	89
assemblage-87-51	87	51
assemblage-201-85	201	85
assemblage-281-17	281	17
assemblage-302-58	302	58
assemblage-461-241	461	241
assemblage-371-504	371	504
assemblage-219-79	219	79
assemblage-548-325	548	325
assemblage-289-193	289	193
assemblage-289-323	289	323
assemblage-193-175	193	175
assemblage-238-219	238	219
assemblage-491-105	491	105
assemblage-138-133	138	133
assemblage-260-44	260	44
assemblage-223-320	223	320
assemblage-2-0	2	0
assemblage-519-402	519	402
assemblage-37-259	37	259
assemblage-205-306	205	306
assemblage-192-265	192	265
assemblage-258-167	258	167
assemblage-485-14	485	14
assemblage-108-135	108	135
assemblage-383-43	383	43
assemblage-464-269	464	269
assemblage-22-561	22	561
assemblage-487-124	487	124
assemblage-236-44	236	44
assemblage-174-41	174	41
assemblage-273-128	273	128
assemblage-232-7	232	7
assemblage-205-502	205	502
assemblage-283-443	283	443
assemblage-471-320	471	320
assemblage-402-358	402	358
assemblage-403-390	403	390
assemblage-371-466	371	466
assemblage-422-267	422	267
assemblage-239-180	239	180
assemblage-492-304	492	304
assemblage-166-185	166	185
assemblage-100-81	100	81
assemblage-357-109	357	109
assemblage-374-145	374	145
assemblage-42-93	42	93
assemblage-301-52	301	52
assemblage-533-108	533	108
assemblage-358-444	358	444
assemblage-411-201	411	201
assemblage-419-557	419	557
assemblage-488-227	488	227
assemblage-329-470	329	470
assemblage-452-19	452	19
assemblage-204-460	204	460
